commitId,commitUrl
cc1e99e322b4fc5ae19bfbd7d2d54785dec2ed66,https://github.com/apache/jackrabbit-oak/commit/cc1e99e322b4fc5ae19bfbd7d2d54785dec2ed66
254f0293c6346c1271c2bc88a9120075023a5809,https://github.com/apache/archiva/commit/254f0293c6346c1271c2bc88a9120075023a5809
254f0293c6346c1271c2bc88a9120075023a5809,https://github.com/apache/archiva/commit/254f0293c6346c1271c2bc88a9120075023a5809
8cf5d94b7dba6bcbc155f7fb6c0e224b0fdcbb89,https://github.com/apache/jackrabbit-oak/commit/8cf5d94b7dba6bcbc155f7fb6c0e224b0fdcbb89
f9c4b27afd8774c3fd3a5aa4d84e63f637de450a,https://github.com/apache/archiva/commit/f9c4b27afd8774c3fd3a5aa4d84e63f637de450a
f9c4b27afd8774c3fd3a5aa4d84e63f637de450a,https://github.com/apache/archiva/commit/f9c4b27afd8774c3fd3a5aa4d84e63f637de450a
b4e54ab34e072a9276b7b8174cbceff2f94816e6,https://github.com/apache/jackrabbit-oak/commit/b4e54ab34e072a9276b7b8174cbceff2f94816e6
f82b9ec0242c749ada4835c146e4f397b77264be,https://github.com/apache/jackrabbit-oak/commit/f82b9ec0242c749ada4835c146e4f397b77264be
f82b9ec0242c749ada4835c146e4f397b77264be,https://github.com/apache/jackrabbit-oak/commit/f82b9ec0242c749ada4835c146e4f397b77264be
9b337e8939730d5766874701d7b2bdf7c0d138f8,https://github.com/apache/jackrabbit-oak/commit/9b337e8939730d5766874701d7b2bdf7c0d138f8
9b337e8939730d5766874701d7b2bdf7c0d138f8,https://github.com/apache/jackrabbit-oak/commit/9b337e8939730d5766874701d7b2bdf7c0d138f8
6f8e0cea479dd0f6459b1e13f9f045a8f1c5796e,https://github.com/apache/archiva/commit/6f8e0cea479dd0f6459b1e13f9f045a8f1c5796e
6f8e0cea479dd0f6459b1e13f9f045a8f1c5796e,https://github.com/apache/archiva/commit/6f8e0cea479dd0f6459b1e13f9f045a8f1c5796e
14d7e27eb8b37c26cba456693f108eda87e3d2c9,https://github.com/apache/archiva/commit/14d7e27eb8b37c26cba456693f108eda87e3d2c9
14d7e27eb8b37c26cba456693f108eda87e3d2c9,https://github.com/apache/archiva/commit/14d7e27eb8b37c26cba456693f108eda87e3d2c9
bf826a50632e29f18f273084a64fc6668246803d,https://github.com/apache/archiva/commit/bf826a50632e29f18f273084a64fc6668246803d
bf826a50632e29f18f273084a64fc6668246803d,https://github.com/apache/archiva/commit/bf826a50632e29f18f273084a64fc6668246803d
bf826a50632e29f18f273084a64fc6668246803d,https://github.com/apache/archiva/commit/bf826a50632e29f18f273084a64fc6668246803d
bf826a50632e29f18f273084a64fc6668246803d,https://github.com/apache/archiva/commit/bf826a50632e29f18f273084a64fc6668246803d
bf826a50632e29f18f273084a64fc6668246803d,https://github.com/apache/archiva/commit/bf826a50632e29f18f273084a64fc6668246803d
bf826a50632e29f18f273084a64fc6668246803d,https://github.com/apache/archiva/commit/bf826a50632e29f18f273084a64fc6668246803d
bf826a50632e29f18f273084a64fc6668246803d,https://github.com/apache/archiva/commit/bf826a50632e29f18f273084a64fc6668246803d
428ca6f8b302613f97e4d5f8096207eee913e3c4,https://github.com/apache/jackrabbit-oak/commit/428ca6f8b302613f97e4d5f8096207eee913e3c4
7e21da6444bbea19a2dd8373be91203c5cdc1f63,https://github.com/apache/jackrabbit-oak/commit/7e21da6444bbea19a2dd8373be91203c5cdc1f63
cd49d0608a49f1db42d6e7e8c3296804ab225038,https://github.com/apache/archiva/commit/cd49d0608a49f1db42d6e7e8c3296804ab225038
cd49d0608a49f1db42d6e7e8c3296804ab225038,https://github.com/apache/archiva/commit/cd49d0608a49f1db42d6e7e8c3296804ab225038
01775020179303e5a4b8a759780d829cc5ffa36e,https://github.com/apache/archiva/commit/01775020179303e5a4b8a759780d829cc5ffa36e
01775020179303e5a4b8a759780d829cc5ffa36e,https://github.com/apache/archiva/commit/01775020179303e5a4b8a759780d829cc5ffa36e
01775020179303e5a4b8a759780d829cc5ffa36e,https://github.com/apache/archiva/commit/01775020179303e5a4b8a759780d829cc5ffa36e
01775020179303e5a4b8a759780d829cc5ffa36e,https://github.com/apache/archiva/commit/01775020179303e5a4b8a759780d829cc5ffa36e
01775020179303e5a4b8a759780d829cc5ffa36e,https://github.com/apache/archiva/commit/01775020179303e5a4b8a759780d829cc5ffa36e
01775020179303e5a4b8a759780d829cc5ffa36e,https://github.com/apache/archiva/commit/01775020179303e5a4b8a759780d829cc5ffa36e
f23d9c6c81af3dc24f89a70f308339c2cefa166e,https://github.com/apache/jackrabbit-oak/commit/f23d9c6c81af3dc24f89a70f308339c2cefa166e
f23d9c6c81af3dc24f89a70f308339c2cefa166e,https://github.com/apache/jackrabbit-oak/commit/f23d9c6c81af3dc24f89a70f308339c2cefa166e
f23d9c6c81af3dc24f89a70f308339c2cefa166e,https://github.com/apache/jackrabbit-oak/commit/f23d9c6c81af3dc24f89a70f308339c2cefa166e
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
f8dd7d4c5d7d09afa61e8de69999fb7517de6b28,https://github.com/apache/archiva/commit/f8dd7d4c5d7d09afa61e8de69999fb7517de6b28
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
0d7b2b158b7cf29bb0205507c8c04774dc77bb29,https://github.com/apache/archiva/commit/0d7b2b158b7cf29bb0205507c8c04774dc77bb29
a0f5cc0e5bef72dca2fb38b1b93960da4abcdc9f,https://github.com/apache/jackrabbit-oak/commit/a0f5cc0e5bef72dca2fb38b1b93960da4abcdc9f
a0f5cc0e5bef72dca2fb38b1b93960da4abcdc9f,https://github.com/apache/jackrabbit-oak/commit/a0f5cc0e5bef72dca2fb38b1b93960da4abcdc9f
24c5e6ba49e33cb9d0c52dc73a9ef2831decd159,https://github.com/apache/jackrabbit-oak/commit/24c5e6ba49e33cb9d0c52dc73a9ef2831decd159
c02a6bb12d00d1004d65172f4fdea7ba3739d557,https://github.com/apache/jackrabbit-oak/commit/c02a6bb12d00d1004d65172f4fdea7ba3739d557
c02a6bb12d00d1004d65172f4fdea7ba3739d557,https://github.com/apache/jackrabbit-oak/commit/c02a6bb12d00d1004d65172f4fdea7ba3739d557
c02a6bb12d00d1004d65172f4fdea7ba3739d557,https://github.com/apache/jackrabbit-oak/commit/c02a6bb12d00d1004d65172f4fdea7ba3739d557
c02a6bb12d00d1004d65172f4fdea7ba3739d557,https://github.com/apache/jackrabbit-oak/commit/c02a6bb12d00d1004d65172f4fdea7ba3739d557
c02a6bb12d00d1004d65172f4fdea7ba3739d557,https://github.com/apache/jackrabbit-oak/commit/c02a6bb12d00d1004d65172f4fdea7ba3739d557
c02a6bb12d00d1004d65172f4fdea7ba3739d557,https://github.com/apache/jackrabbit-oak/commit/c02a6bb12d00d1004d65172f4fdea7ba3739d557
c02a6bb12d00d1004d65172f4fdea7ba3739d557,https://github.com/apache/jackrabbit-oak/commit/c02a6bb12d00d1004d65172f4fdea7ba3739d557
c02a6bb12d00d1004d65172f4fdea7ba3739d557,https://github.com/apache/jackrabbit-oak/commit/c02a6bb12d00d1004d65172f4fdea7ba3739d557
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
43bb7a6d9ad75f7294b43b7ddf494d7c918951d7,https://github.com/apache/archiva/commit/43bb7a6d9ad75f7294b43b7ddf494d7c918951d7
94d3157ff6ebf48cd3bb7b6d39336b6ba9bea69f,https://github.com/apache/jackrabbit-oak/commit/94d3157ff6ebf48cd3bb7b6d39336b6ba9bea69f
ad842d82a28427eb458b73f99f2e9e13e75701eb,https://github.com/apache/archiva/commit/ad842d82a28427eb458b73f99f2e9e13e75701eb
ad842d82a28427eb458b73f99f2e9e13e75701eb,https://github.com/apache/archiva/commit/ad842d82a28427eb458b73f99f2e9e13e75701eb
ad842d82a28427eb458b73f99f2e9e13e75701eb,https://github.com/apache/archiva/commit/ad842d82a28427eb458b73f99f2e9e13e75701eb
ad842d82a28427eb458b73f99f2e9e13e75701eb,https://github.com/apache/archiva/commit/ad842d82a28427eb458b73f99f2e9e13e75701eb
9b349db9b4b369c41f146c8b581e0095782f5754,https://github.com/apache/jackrabbit-oak/commit/9b349db9b4b369c41f146c8b581e0095782f5754
72b00d5af2358d2fd5af9323ee4b2316455e3ee1,https://github.com/apache/jackrabbit-oak/commit/72b00d5af2358d2fd5af9323ee4b2316455e3ee1
f82686fd53a55ea077363fa805027a3ad850ff54,https://github.com/apache/jackrabbit-oak/commit/f82686fd53a55ea077363fa805027a3ad850ff54
e9a6952d043944225d9900c3df604c69b651850d,https://github.com/apache/jackrabbit-oak/commit/e9a6952d043944225d9900c3df604c69b651850d
e9a6952d043944225d9900c3df604c69b651850d,https://github.com/apache/jackrabbit-oak/commit/e9a6952d043944225d9900c3df604c69b651850d
14b839f885611fba5fe6fcb56802d32716a48c4d,https://github.com/apache/jackrabbit-oak/commit/14b839f885611fba5fe6fcb56802d32716a48c4d
14b839f885611fba5fe6fcb56802d32716a48c4d,https://github.com/apache/jackrabbit-oak/commit/14b839f885611fba5fe6fcb56802d32716a48c4d
8e58876ea0e015c7e0009e8b8c297474c75d094f,https://github.com/apache/jackrabbit-oak/commit/8e58876ea0e015c7e0009e8b8c297474c75d094f
d586a5284af454bdb3ea49f89f0892f7e2c6984d,https://github.com/apache/jackrabbit-oak/commit/d586a5284af454bdb3ea49f89f0892f7e2c6984d
fdc7818852d8021dc4b89d312c9515859f2d6a0f,https://github.com/apache/jackrabbit-oak/commit/fdc7818852d8021dc4b89d312c9515859f2d6a0f
ad81f71ad2e996a2673fea9d0b1da61896e0bce4,https://github.com/apache/jackrabbit-oak/commit/ad81f71ad2e996a2673fea9d0b1da61896e0bce4
ad81f71ad2e996a2673fea9d0b1da61896e0bce4,https://github.com/apache/jackrabbit-oak/commit/ad81f71ad2e996a2673fea9d0b1da61896e0bce4
ad81f71ad2e996a2673fea9d0b1da61896e0bce4,https://github.com/apache/jackrabbit-oak/commit/ad81f71ad2e996a2673fea9d0b1da61896e0bce4
34584a9629c807b6e1dd149dbd35a1a8c740fcf0,https://github.com/apache/jackrabbit-oak/commit/34584a9629c807b6e1dd149dbd35a1a8c740fcf0
94e6180cfd55dd4109002e4ed249e481605bbc72,https://github.com/apache/jackrabbit-oak/commit/94e6180cfd55dd4109002e4ed249e481605bbc72
94e6180cfd55dd4109002e4ed249e481605bbc72,https://github.com/apache/jackrabbit-oak/commit/94e6180cfd55dd4109002e4ed249e481605bbc72
9e2d664ab31cbf39bf4409b60da8067ce706ffba,https://github.com/apache/archiva/commit/9e2d664ab31cbf39bf4409b60da8067ce706ffba
9e2d664ab31cbf39bf4409b60da8067ce706ffba,https://github.com/apache/archiva/commit/9e2d664ab31cbf39bf4409b60da8067ce706ffba
e2e72e60353cb530f3fcf2f54e6d8f967c3fa26a,https://github.com/apache/jackrabbit-oak/commit/e2e72e60353cb530f3fcf2f54e6d8f967c3fa26a
bc25c8585c1fbb8f7a142b01512998547a45016d,https://github.com/apache/jackrabbit-oak/commit/bc25c8585c1fbb8f7a142b01512998547a45016d
bc25c8585c1fbb8f7a142b01512998547a45016d,https://github.com/apache/jackrabbit-oak/commit/bc25c8585c1fbb8f7a142b01512998547a45016d
8862278a8c71b860edba9dae892666b5c5235285,https://github.com/apache/jackrabbit-oak/commit/8862278a8c71b860edba9dae892666b5c5235285
db236e23587191c407b83b022ab7accd1523f335,https://github.com/apache/jackrabbit-oak/commit/db236e23587191c407b83b022ab7accd1523f335
55f7232bf35c3230f88ec3dadb3ad40ff2384a6e,https://github.com/apache/jackrabbit-oak/commit/55f7232bf35c3230f88ec3dadb3ad40ff2384a6e
c63681dd39d357d5bf82178acb924230e7eb6fe9,https://github.com/apache/jackrabbit-oak/commit/c63681dd39d357d5bf82178acb924230e7eb6fe9
289c441196cef029b55df960103f257a18095dbb,https://github.com/apache/jackrabbit-oak/commit/289c441196cef029b55df960103f257a18095dbb
289c441196cef029b55df960103f257a18095dbb,https://github.com/apache/jackrabbit-oak/commit/289c441196cef029b55df960103f257a18095dbb
289c441196cef029b55df960103f257a18095dbb,https://github.com/apache/jackrabbit-oak/commit/289c441196cef029b55df960103f257a18095dbb
289c441196cef029b55df960103f257a18095dbb,https://github.com/apache/jackrabbit-oak/commit/289c441196cef029b55df960103f257a18095dbb
289c441196cef029b55df960103f257a18095dbb,https://github.com/apache/jackrabbit-oak/commit/289c441196cef029b55df960103f257a18095dbb
289c441196cef029b55df960103f257a18095dbb,https://github.com/apache/jackrabbit-oak/commit/289c441196cef029b55df960103f257a18095dbb
bc6b1aed419dc069bbc8bc87f5f30dc61b7f3220,https://github.com/apache/jackrabbit-oak/commit/bc6b1aed419dc069bbc8bc87f5f30dc61b7f3220
bc6b1aed419dc069bbc8bc87f5f30dc61b7f3220,https://github.com/apache/jackrabbit-oak/commit/bc6b1aed419dc069bbc8bc87f5f30dc61b7f3220
5c66e6e5b5b285859888fa1a6b1b5b8acf10b3e7,https://github.com/apache/felix/commit/5c66e6e5b5b285859888fa1a6b1b5b8acf10b3e7
6cfdfd6bcc289ad23c3d9d584f42b18d1467b69c,https://github.com/apache/jackrabbit-oak/commit/6cfdfd6bcc289ad23c3d9d584f42b18d1467b69c
6cfdfd6bcc289ad23c3d9d584f42b18d1467b69c,https://github.com/apache/jackrabbit-oak/commit/6cfdfd6bcc289ad23c3d9d584f42b18d1467b69c
f858b02d7ba2c137163472d8392ff57ac012ae30,https://github.com/apache/jackrabbit-oak/commit/f858b02d7ba2c137163472d8392ff57ac012ae30
ab19055953897951c8814f0455608b31a20ba650,https://github.com/apache/jackrabbit-oak/commit/ab19055953897951c8814f0455608b31a20ba650
9618043b1651b812fbca0b5c2ad12ce280e5a0b5,https://github.com/apache/jackrabbit-oak/commit/9618043b1651b812fbca0b5c2ad12ce280e5a0b5
c5839cb7f11a01b54db926d5f1159db6ff28bf69,https://github.com/apache/archiva/commit/c5839cb7f11a01b54db926d5f1159db6ff28bf69
21b1ac804be223d0702bd9dc774c14214d61f0c3,https://github.com/apache/archiva/commit/21b1ac804be223d0702bd9dc774c14214d61f0c3
21b1ac804be223d0702bd9dc774c14214d61f0c3,https://github.com/apache/archiva/commit/21b1ac804be223d0702bd9dc774c14214d61f0c3
21b1ac804be223d0702bd9dc774c14214d61f0c3,https://github.com/apache/archiva/commit/21b1ac804be223d0702bd9dc774c14214d61f0c3
21b1ac804be223d0702bd9dc774c14214d61f0c3,https://github.com/apache/archiva/commit/21b1ac804be223d0702bd9dc774c14214d61f0c3
21b1ac804be223d0702bd9dc774c14214d61f0c3,https://github.com/apache/archiva/commit/21b1ac804be223d0702bd9dc774c14214d61f0c3
